Sample,pred_proba
0,0.16025576905300254
1,0.39542721705721273
2,0.4685433082050948
3,0.24904958282512182
4,0.23044827081501146
5,0.2252630117753393
6,0.03291488815035451
7,0.17695900591409228
8,0.3228561853319556
9,0.2845133151509354
10,0.42194003632956706
11,0.11078298561441227
12,0.2137178242498837
13,0.06879808138760009
14,0.30552657726133514
15,0.3263897617395051
16,0.13016348078048257
17,0.4584996357640256
18,0.6689769861829006
19,0.5932909605979185
20,0.04079413626615611
21,0.13997872440249637
22,0.2743394761801492
23,0.17150147584301037
24,0.588105344560408
25,0.13601710007736165
26,0.5302693269640476
27,0.5532726478963151
28,0.4513705649432804
29,0.02669473152640638
30,0.29807587830715027
31,0.166268331230463
32,0.021191924522079058
33,0.10332945582874163
34,0.2917429738594531
35,0.13748676669700408
36,0.5636155969869872
37,0.1782239170676193
38,0.10353562909370555
39,0.03565601492026776
40,0.3478207931508072
41,0.030787035189865728
42,0.0601580605917822
43,0.042848278071660625
44,0.12399751087976978
45,0.3756141471703594
46,0.19272844247216808
47,0.5384302176413583
48,0.4165558386049402
49,0.08815964124905862
50,0.026916833560224764
51,0.14428408721016364
52,0.10458638638630019
53,0.3029312159566371
54,0.0669327933490784
55,0.14959573144544305
56,0.3240816908282668
57,0.2587159875154741
58,0.6774045203621797
59,0.3119156230594059
60,0.3940113493671698
61,0.16233716561104802
62,0.021298138648268763
63,0.021997436706404517
64,0.03456011976446614
65,0.1572481171816909
66,0.017601882619762227
67,0.09243663072259321
68,0.04840551189613511
69,0.6156963165265276
70,0.08439579832305227
71,0.035586275218259134
72,0.18237538057307884
73,0.3713075851468579
74,0.8380832556501809
75,0.025090077098490683
76,0.023610026542349432
77,0.3300640362346285
78,0.20850492362851908
79,0.14891602764823633
80,0.02498044751761021
81,0.06062550927549194
82,0.490947980230902
83,0.06174299546894342
84,0.19463181332235868
85,0.11504443321208786
86,0.32003117376743445
87,0.07106545473338682
88,0.1167392595883648
89,0.0545708586023413
90,0.10061883239140211
91,0.01989434065731747
92,0.01263274808980669
93,0.06423372764269698
94,0.18774071463219258
95,0.16866452075940444
96,0.5982612101091154
97,0.10465334787477065
98,0.2715037294579214
99,0.421502774689801
100,0.10130591734927283
101,0.1464318746650403
102,0.3335495219473086
103,0.014748278181518078
104,0.18004335212139255
105,0.11072707363037787
106,0.047165794517657934
107,0.3043739251796334
108,0.022011507831300726
109,0.11262679099408372
110,0.7220605304271592
111,0.16325563004645424
112,0.5966396729335475
113,0.03596621751019663
114,0.4376444176706552
115,0.018638150914144683
116,0.6507218048834741
117,0.8071164426239468
118,0.02452433870235649
119,0.22952830317046757
120,0.16865665599884638
121,0.17157284496086928
122,0.2596635722482359
123,0.035702151092495873
124,0.5821188547140628
125,0.2989310629228663
126,0.19373647283411796
127,0.053497331879983664
128,0.21879192316339338
129,0.1306774976197536
130,0.17861419401187467
131,0.37521418044859817
132,0.4154863368014056
133,0.18833064094785842
134,0.6678289201011148
135,0.059128434508766196
136,0.1340141231119354
137,0.1691945817058121
138,0.34731197884108933
139,0.0240197791192153
140,0.05107072757805132
141,0.32989987203161575
142,0.44667902267267634
143,0.1444883381957537
144,0.03940768693246673
145,0.1673070189412175
146,0.23307764428593708
147,0.23889634001098667
148,0.025912616300738257
149,0.2424356249138756
150,0.2212430308285219
151,0.3500158802117847
152,0.10756387949032846
153,0.5739862228673491
154,0.6677102407313926
155,0.1496407366972054
156,0.7538814494603338
157,0.17912327752865367
158,0.16077806504442999
159,0.1796792708769232
160,0.15582546625647384
161,0.16072666489333137
162,0.030138059063151947
163,0.1849321993437329
164,0.10450681596151633
165,0.01738550276848555
166,0.3204621746130271
167,0.10608131543546098
168,0.04674914215934365
169,0.1228399948946842
170,0.018675769453208743
171,0.7934908827673253
172,0.2555705284906715
173,0.15049483529382995
174,0.4063636564717728
175,0.12824893579900498
176,0.011025919704412463
177,0.26632725696473813
178,0.2694926852396511
179,0.022644631451391024
180,0.05413199495875709
181,0.05655142056931269
182,0.4194725770522407
183,0.30820833613728044
184,0.031720204291439506
185,0.2860311022139329
186,0.06590594032170717
187,0.1713660588827193
188,0.32491360682637516
189,0.10722888605155914
190,0.22914932379217673
191,0.2558679295388472
192,0.40775768192392436
193,0.8078168811098064
194,0.4496565523111347
195,0.2969116292331815
196,0.1864983047094681
197,0.7048345741763835
198,0.1629001809293283
199,0.44408830975023267
