Sample,pred_proba
0,0.1325004231354861
1,0.4502782217095451
2,0.4293570873696594
3,0.214355765074564
4,0.19733337067473844
5,0.25039677777301905
6,0.04600038001644016
7,0.2245999935876411
8,0.24197334492430475
9,0.28870700123263704
10,0.4020770147984706
11,0.13250620743836955
12,0.18706730879068403
13,0.07066764432757595
14,0.30822860154450216
15,0.34035725153736096
16,0.10380473453073408
17,0.4531684485754255
18,0.6799461390959263
19,0.5117709486379032
20,0.04953160384353336
21,0.12218926573553486
22,0.25886281321374455
23,0.19416783092732362
24,0.5762190191174738
25,0.18197072663784683
26,0.47188430603028386
27,0.5064855918377912
28,0.46743986605836424
29,0.036042121881711124
30,0.3178298265805441
31,0.14991917600364235
32,0.030331806012656885
33,0.08477106882744513
34,0.23133345076352826
35,0.11886344930013652
36,0.5690450084195181
37,0.13333162241793411
38,0.08165704054391702
39,0.042156923543196965
40,0.30043093591036635
41,0.0355171271291333
42,0.056301915404531194
43,0.06534397939850756
44,0.11351691883176475
45,0.408879824987594
46,0.15749611532406696
47,0.5288907579378256
48,0.3228932971373496
49,0.11338550679953198
50,0.02959505190722575
51,0.11034098534094511
52,0.13506827995322618
53,0.37250910452883895
54,0.05842931216918817
55,0.17903606973622818
56,0.29610234531608703
57,0.2512602212064855
58,0.6268640799102366
59,0.33324494401485066
60,0.37241600751310533
61,0.14622308138387133
62,0.023571060976551164
63,0.03360832119259733
64,0.034344200689815065
65,0.12540252120981107
66,0.02000464731670348
67,0.13159335034693878
68,0.07205937189670422
69,0.5924970977986999
70,0.1096545822761395
71,0.050647984385727846
72,0.13830213136560313
73,0.33914454186183246
74,0.8271743371107985
75,0.03379828699304808
76,0.042962699211260856
77,0.3193840788894291
78,0.2632103635105258
79,0.12125732196819919
80,0.030791045180520532
81,0.07747471992583485
82,0.48609979823983757
83,0.06784804355005371
84,0.1493869379355761
85,0.11799006420557416
86,0.3911276119932747
87,0.06553835113476801
88,0.10527461400246546
89,0.06400181894212552
90,0.1274290668925999
91,0.026286237536428978
92,0.01853710010064846
93,0.0584254983496859
94,0.15798917126887446
95,0.16647695043883354
96,0.5505562363209193
97,0.1250248831515837
98,0.2777144411297401
99,0.37158354411589317
100,0.0899076236547284
101,0.14252959264087514
102,0.29416014512507827
103,0.019339504539404737
104,0.1497732903476931
105,0.1228284989224705
106,0.06695473742108539
107,0.2961457376680715
108,0.0350736560004525
109,0.11033831122090694
110,0.7057144981818572
111,0.18758995031317843
112,0.6342347302667186
113,0.05646814097728938
114,0.39595180567138644
115,0.019282935441998543
116,0.5423068597649454
117,0.775798754214722
118,0.029255835592004783
119,0.23651614656369183
120,0.17188239851898018
121,0.16974541243078245
122,0.2529147580919282
123,0.0436725886685472
124,0.5718098260397885
